[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Sulfuras, Hand of Ragnaros, 23, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 23, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 23, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 23, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 23, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 23, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 23, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 23, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 23, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 23, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 23, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 23, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 23, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 23, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 23, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 23, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 23, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 23, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 23, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 23, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 23, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 23, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 23, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 23, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 23, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 23, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 23, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 23, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 23, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 23, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 23, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 23, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 23, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 23, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 23, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 23, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 23, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 23, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 23, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 23, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 23, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 23, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 23, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 23, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 23, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 23, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 23, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 24, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 24, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 24, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 24, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 24, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 24, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 24, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 24, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 24, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 24, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 24, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 24, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 24, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 24, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 24, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 24, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 24, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 24, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 24, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 24, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 24, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 24, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 24, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 24, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 24, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 24, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 24, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 24, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 24, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 24, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 24, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 24, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 24, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 24, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 24, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 24, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 24, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 24, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 24, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 24, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 24, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 24, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 24, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 24, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 24, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 24, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 24, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 24, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 24, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 24, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 24, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 24, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 25, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 25, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 25, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 25, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 25, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 25, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 25, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 25, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 25, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 25, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 25, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 25, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 25, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 25, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 25, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 25, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 25, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 25, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 25, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 25, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 25, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 25, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 25, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 25, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 25, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 25, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 25, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 25, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 25, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 25, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 25, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 25, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 25, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 25, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 25, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 25, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 25, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 25, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 25, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 25, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 25, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 25, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 25, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 25, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 25, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 25, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 25, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 25, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 25, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 25, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 25, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 25, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 26, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 26, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 26, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 26, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 26, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 26, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 26, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 26, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 26, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 26, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 26, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 26, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 26, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 26, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 26, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 26, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 26, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 26, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 26, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 26, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 26, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 26, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 26, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 26, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 26, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 26, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 26, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 26, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 26, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 26, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 26, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 26, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 26, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 26, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 26, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 26, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 26, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 26, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 26, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 26, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 26, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 26, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 26, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 26, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 26, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 26, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 26, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 26, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 26, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 26, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 26, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 26, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 27, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 27, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 27, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 27, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 27, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 27, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 27, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 27, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 27, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 27, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 27, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 27, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 27, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 27, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 27, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 27, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 27, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 27, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 27, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 27, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 27, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 27, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 27, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 27, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 27, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 27, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 27, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 27, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 27, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 27, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 27, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 27, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 27, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 27, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 27, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 27, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 27, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 27, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 27, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 27, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 27, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 27, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 27, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 27, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 27, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 27, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 27, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 27, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 27, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 27, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 27, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 27, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 28, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 28, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 28, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 28, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 28, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 28, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 28, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 28, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 28, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 28, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 28, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 28, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 28, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 28, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 28, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 28, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 28, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 28, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
